device_id,device_type,timestamp,temperature,humidity,motion_detected,packet_size,send_interval,failed_login_attempts,target_domain,label,hour,minute,second,is_bad_domain
esp32_temp_1,temperature,2026-03-28 13:42:29.858156,23.98,43.47,0,394,1.5,0,cloud.iot.safe,0,13,42,29,0
smart_light_1,light,2026-03-28 13:39:24.858156,0.0,0.0,0,336,9.76,0,cloud.iot.safe,0,13,39,24,0
camera_1,camera,2026-03-28 13:48:31.858156,0.0,0.0,0,375,6.57,0,api.home.local,0,13,48,31,0
smart_light_1,light,2026-03-28 13:45:40.858156,0.0,0.0,0,421,0.019,0,cloud.iot.safe,1,13,45,40,0
camera_1,camera,2026-03-28 13:46:57.858156,0.0,0.0,0,301,4.72,0,api.home.local,0,13,46,57,0
camera_1,camera,2026-03-28 14:13:58.858156,0.0,0.0,0,266,7.58,0,cloud.iot.safe,0,14,13,58,0
smart_light_1,light,2026-03-28 14:00:17.858156,0.0,0.0,0,197,5.19,0,telemetry.internal,0,14,0,17,0
esp32_motion_1,motion,2026-03-28 13:51:52.858156,0.0,0.0,0,428,8.31,0,telemetry.internal,0,13,51,52,0
smart_lock_1,lock,2026-03-28 14:21:11.858156,0.0,0.0,0,330,3.79,0,cloud.iot.safe,0,14,21,11,0
esp32_temp_1,temperature,2026-03-28 14:19:52.858156,23.17,38.84,0,106,4.39,0,api.home.local,0,14,19,52,0
smart_light_1,light,2026-03-28 13:57:24.858156,0.0,0.0,0,187,3.64,0,api.home.local,0,13,57,24,0
esp32_motion_1,motion,2026-03-28 13:39:55.858156,0.0,0.0,1,259,6.6,0,telemetry.internal,0,13,39,55,0
smart_light_1,light,2026-03-28 13:46:55.858156,0.0,0.0,0,448,6.24,0,cloud.iot.safe,0,13,46,55,0
smart_lock_1,lock,2026-03-28 14:08:42.858156,0.0,0.0,0,458,5.03,0,telemetry.internal,0,14,8,42,0
camera_1,camera,2026-03-28 13:50:32.858156,0.0,0.0,0,248,1.84,0,api.home.local,0,13,50,32,0
smart_light_1,light,2026-03-28 14:21:30.858156,0.0,0.0,0,438,5.0,0,telemetry.internal,0,14,21,30,0
smart_light_1,light,2026-03-28 14:17:54.858156,0.0,0.0,0,211,9.26,0,telemetry.internal,0,14,17,54,0
camera_1,camera,2026-03-28 13:38:06.858156,16.35407985901874,0.0,0,273,7.65,0,cloud.iot.safe,1,13,38,6,0
smart_lock_1,lock,2026-03-28 14:10:05.858156,0.0,0.0,0,384,1.17,0,cloud.iot.safe,0,14,10,5,0
smart_light_1,light,2026-03-28 14:18:36.858156,0.0,0.0,0,354,4.33,0,cloud.iot.safe,0,14,18,36,0
esp32_temp_1,temperature,2026-03-28 14:04:53.858156,20.26,57.85,0,477,4.28,0,cloud.iot.safe,0,14,4,53,0
esp32_temp_1,temperature,2026-03-28 13:49:58.858156,-8.223869300808504,36.56,0,486,5.38,0,telemetry.internal,1,13,49,58,0
camera_1,camera,2026-03-28 13:38:18.858156,0.0,0.0,0,440,7.01,0,telemetry.internal,0,13,38,18,0
camera_1,camera,2026-03-28 14:10:39.858156,0.0,0.0,0,421,1.65,0,telemetry.internal,0,14,10,39,0
camera_1,camera,2026-03-28 13:50:17.858156,0.0,0.0,0,242,5.77,0,api.home.local,0,13,50,17,0
esp32_motion_1,motion,2026-03-28 14:14:13.858156,0.0,0.0,1,304,0.094,0,telemetry.internal,1,14,14,13,0
smart_lock_1,lock,2026-03-28 14:00:22.858156,0.0,0.0,0,174,5.57,0,telemetry.internal,0,14,0,22,0
esp32_motion_1,motion,2026-03-28 13:57:20.858156,0.0,0.0,0,399,2.43,0,api.home.local,0,13,57,20,0
camera_1,camera,2026-03-28 14:19:35.858156,0.0,0.0,0,276,5.57,0,api.home.local,0,14,19,35,0
esp32_motion_1,motion,2026-03-28 13:48:24.858156,0.0,0.0,0,352,1.19,0,api.home.local,0,13,48,24,0
smart_lock_1,lock,2026-03-28 14:21:07.858156,0.0,0.0,0,308,7.82,0,cloud.iot.safe,0,14,21,7,0
camera_1,camera,2026-03-28 14:22:15.858156,0.0,0.0,0,481,0.035,0,cloud.iot.safe,1,14,22,15,0
smart_lock_1,lock,2026-03-28 13:47:00.858156,0.0,0.0,0,299,3.62,12,api.home.local,1,13,47,0,0
smart_lock_1,lock,2026-03-28 14:00:55.858156,0.0,0.0,0,287,9.42,0,telemetry.internal,0,14,0,55,0
smart_light_1,light,2026-03-28 14:07:34.858156,0.0,0.0,0,364,1.23,0,cloud.iot.safe,0,14,7,34,0
esp32_motion_1,motion,2026-03-28 14:05:55.858156,0.0,0.0,0,216,3.78,0,telemetry.internal,0,14,5,55,0
esp32_motion_1,motion,2026-03-28 14:22:39.858156,0.0,0.0,1,143,4.5,0,cloud.iot.safe,0,14,22,39,0
smart_light_1,light,2026-03-28 14:15:36.858156,0.0,0.0,0,160,9.14,0,telemetry.internal,0,14,15,36,0
camera_1,camera,2026-03-28 14:25:53.858156,0.0,0.0,0,413,3.37,0,api.home.local,0,14,25,53,0
camera_1,camera,2026-03-28 13:42:30.858156,0.0,0.0,0,298,0.197,0,api.home.local,1,13,42,30,0
camera_1,camera,2026-03-28 14:10:58.858156,0.0,0.0,0,452,7.31,0,cloud.iot.safe,0,14,10,58,0
smart_light_1,light,2026-03-28 13:43:05.858156,0.0,0.0,0,379,8.39,0,telemetry.internal,0,13,43,5,0
smart_light_1,light,2026-03-28 13:59:39.858156,0.0,0.0,0,213,8.09,0,telemetry.internal,0,13,59,39,0
smart_lock_1,lock,2026-03-28 13:55:22.858156,0.0,0.0,0,371,5.75,0,cloud.iot.safe,0,13,55,22,0
smart_light_1,light,2026-03-28 14:19:55.858156,0.0,0.0,0,402,2.54,0,api.home.local,0,14,19,55,0
esp32_motion_1,motion,2026-03-28 14:18:40.858156,0.0,0.0,0,103,7.62,0,telemetry.internal,0,14,18,40,0
esp32_temp_1,temperature,2026-03-28 13:47:33.858156,39.71675119831673,40.65,0,123,9.7,0,api.home.local,1,13,47,33,0
smart_lock_1,lock,2026-03-28 14:21:01.858156,0.0,0.0,0,381,8.96,5,telemetry.internal,1,14,21,1,0
esp32_motion_1,motion,2026-03-28 13:40:19.858156,0.0,0.0,1,431,6.3,0,cloud.iot.safe,0,13,40,19,0
esp32_motion_1,motion,2026-03-28 14:23:42.858156,0.0,0.0,1,97,7.91,20,api.home.local,1,14,23,42,0
camera_1,camera,2026-03-28 14:07:56.858156,0.0,0.0,0,172,0.184,0,telemetry.internal,1,14,7,56,0
smart_lock_1,lock,2026-03-28 13:51:47.858156,0.0,0.0,0,287,2.27,0,api.home.local,0,13,51,47,0
esp32_temp_1,temperature,2026-03-28 14:09:50.858156,27.26,30.99,0,311,2.93,8,api.home.local,1,14,9,50,0
camera_1,camera,2026-03-28 13:42:12.858156,0.0,0.0,0,93,2.14,0,cloud.iot.safe,0,13,42,12,0
esp32_temp_1,temperature,2026-03-28 14:20:56.858156,21.59,41.39,0,283,5.21,0,telemetry.internal,0,14,20,56,0
esp32_motion_1,motion,2026-03-28 13:41:58.858156,0.0,0.0,0,60,6.17,0,api.home.local,0,13,41,58,0
smart_light_1,light,2026-03-28 13:51:42.858156,0.0,0.0,0,139,1.44,0,telemetry.internal,0,13,51,42,0
esp32_temp_1,temperature,2026-03-28 14:01:10.858156,29.09,47.26,0,318,2.75,0,api.home.local,0,14,1,10,0
esp32_temp_1,temperature,2026-03-28 14:24:15.858156,21.91,31.26,0,202,6.97,0,telemetry.internal,0,14,24,15,0
camera_1,camera,2026-03-28 13:44:41.858156,0.0,0.0,0,299,2.15,0,api.home.local,0,13,44,41,0
smart_lock_1,lock,2026-03-28 14:24:10.858156,0.0,0.0,0,477,6.96,11,cloud.iot.safe,1,14,24,10,0
esp32_motion_1,motion,2026-03-28 14:11:04.858156,0.0,0.0,0,340,7.87,0,api.home.local,0,14,11,4,0
smart_lock_1,lock,2026-03-28 14:12:46.858156,0.0,0.0,0,437,5.04,0,api.home.local,0,14,12,46,0
esp32_motion_1,motion,2026-03-28 14:11:31.858156,0.0,0.0,1,145,5.01,0,telemetry.internal,0,14,11,31,0
smart_lock_1,lock,2026-03-28 14:24:47.858156,0.0,0.0,0,452,8.79,0,cloud.iot.safe,0,14,24,47,0
camera_1,camera,2026-03-28 13:52:25.858156,0.0,0.0,0,146,4.93,0,api.home.local,0,13,52,25,0
smart_lock_1,lock,2026-03-28 13:46:46.858156,0.0,0.0,0,125,5.16,0,telemetry.internal,0,13,46,46,0
smart_lock_1,lock,2026-03-28 14:10:48.858156,0.0,0.0,0,120,2.84,0,api.home.local,0,14,10,48,0
smart_lock_1,lock,2026-03-28 13:53:36.858156,0.0,0.0,0,76,1.08,0,api.home.local,0,13,53,36,0
smart_light_1,light,2026-03-28 13:38:35.858156,0.0,0.0,0,329,4.09,0,api.home.local,0,13,38,35,0
smart_light_1,light,2026-03-28 13:41:28.858156,0.0,0.0,0,82,3.29,0,telemetry.internal,0,13,41,28,0
smart_lock_1,lock,2026-03-28 13:59:37.858156,0.0,0.0,0,425,7.81,0,api.home.local,0,13,59,37,0
camera_1,camera,2026-03-28 14:10:54.858156,0.0,0.0,0,149,1.32,0,cloud.iot.safe,0,14,10,54,0
smart_lock_1,lock,2026-03-28 14:10:51.858156,0.0,0.0,0,200,2.66,0,cloud.iot.safe,0,14,10,51,0
smart_light_1,light,2026-03-28 13:57:04.858156,0.0,0.0,0,215,4.25,0,telemetry.internal,0,13,57,4,0
esp32_motion_1,motion,2026-03-28 14:19:33.858156,0.0,0.0,0,119,8.44,0,api.home.local,0,14,19,33,0
smart_light_1,light,2026-03-28 13:43:43.858156,0.0,0.0,0,449,7.82,0,telemetry.internal,0,13,43,43,0
smart_lock_1,lock,2026-03-28 14:06:23.858156,0.0,0.0,0,298,9.66,0,cloud.iot.safe,0,14,6,23,0
smart_light_1,light,2026-03-28 14:04:30.858156,0.0,0.0,0,69,6.45,0,api.home.local,0,14,4,30,0
smart_light_1,light,2026-03-28 14:11:02.858156,0.0,0.0,0,93,7.54,0,api.home.local,0,14,11,2,0
esp32_temp_1,temperature,2026-03-28 14:06:16.858156,24.0,35.88,0,406,1.97,0,cloud.iot.safe,0,14,6,16,0
esp32_temp_1,temperature,2026-03-28 14:19:46.858156,20.59,56.44,0,166,7.69,0,telemetry.internal,0,14,19,46,0
esp32_temp_1,temperature,2026-03-28 14:05:16.858156,22.01,51.48,0,438,4.57,0,api.home.local,0,14,5,16,0
esp32_motion_1,motion,2026-03-28 14:23:59.858156,0.0,0.0,1,413,6.48,0,cloud.iot.safe,0,14,23,59,0
camera_1,camera,2026-03-28 13:43:38.858156,0.0,0.0,0,500,9.96,0,telemetry.internal,0,13,43,38,0
smart_light_1,light,2026-03-28 14:13:28.858156,0.0,0.0,0,74,8.36,0,telemetry.internal,0,14,13,28,0
smart_lock_1,lock,2026-03-28 13:59:19.858156,0.0,0.0,0,118,1.5,0,api.home.local,0,13,59,19,0
smart_lock_1,lock,2026-03-28 14:05:19.858156,0.0,0.0,0,223,5.33,0,api.home.local,0,14,5,19,0
camera_1,camera,2026-03-28 14:05:07.858156,0.0,0.0,0,89,8.93,0,telemetry.internal,0,14,5,7,0
camera_1,camera,2026-03-28 14:04:13.858156,0.0,0.0,0,244,7.05,0,cloud.iot.safe,0,14,4,13,0
esp32_temp_1,temperature,2026-03-28 14:07:00.858156,23.96,51.41,0,76,3.56,0,api.home.local,0,14,7,0,0
smart_lock_1,lock,2026-03-28 13:37:25.858156,0.0,0.0,0,225,2.22,0,telemetry.internal,0,13,37,25,0
smart_lock_1,lock,2026-03-28 14:17:44.858156,0.0,0.0,0,265,4.23,0,telemetry.internal,0,14,17,44,0
esp32_temp_1,temperature,2026-03-28 14:22:09.858156,29.97,55.5,0,268,4.66,0,cloud.iot.safe,0,14,22,9,0
smart_light_1,light,2026-03-28 14:24:22.858156,0.0,0.0,0,257,6.97,0,api.home.local,0,14,24,22,0
smart_light_1,light,2026-03-28 14:04:15.858156,0.0,0.0,0,94,8.83,0,cloud.iot.safe,0,14,4,15,0
smart_light_1,light,2026-03-28 13:49:18.858156,0.0,0.0,0,142,9.21,0,telemetry.internal,0,13,49,18,0
smart_light_1,light,2026-03-28 13:54:25.858156,0.0,0.0,0,470,4.9,0,api.home.local,0,13,54,25,0
esp32_motion_1,motion,2026-03-28 13:37:39.858156,0.0,0.0,1,275,6.65,0,cloud.iot.safe,0,13,37,39,0
esp32_motion_1,motion,2026-03-28 14:17:16.858156,0.0,0.0,0,423,6.32,0,cloud.iot.safe,0,14,17,16,0
esp32_temp_1,temperature,2026-03-28 14:26:37.858156,24.12,46.4,0,271,4.37,0,cloud.iot.safe,0,14,26,37,0
smart_light_1,light,2026-03-28 14:10:47.858156,0.0,0.0,0,170,5.97,0,telemetry.internal,0,14,10,47,0
esp32_motion_1,motion,2026-03-28 13:50:28.858156,0.0,0.0,0,3167,7.95,0,malicious-drop.net,1,13,50,28,1
smart_light_1,light,2026-03-28 13:49:40.858156,0.0,0.0,0,236,1.88,0,telemetry.internal,0,13,49,40,0
esp32_temp_1,temperature,2026-03-28 14:12:19.858156,20.05,37.49,0,102,6.72,0,telemetry.internal,0,14,12,19,0
smart_light_1,light,2026-03-28 14:01:42.858156,0.0,0.0,0,102,7.72,0,cloud.iot.safe,0,14,1,42,0
esp32_motion_1,motion,2026-03-28 14:26:03.858156,0.0,0.0,1,309,7.04,0,api.home.local,0,14,26,3,0
camera_1,camera,2026-03-28 13:45:41.858156,0.0,0.0,0,147,7.86,0,cloud.iot.safe,0,13,45,41,0
esp32_temp_1,temperature,2026-03-28 14:10:27.858156,24.86,56.01,0,238,3.36,0,telemetry.internal,0,14,10,27,0
esp32_temp_1,temperature,2026-03-28 14:04:27.858156,21.39,31.57,0,436,5.94,0,api.home.local,0,14,4,27,0
camera_1,camera,2026-03-28 14:11:08.858156,77.24948148684814,0.0,0,170,9.21,0,telemetry.internal,1,14,11,8,0
camera_1,camera,2026-03-28 14:10:34.858156,0.0,0.0,0,433,7.63,0,api.home.local,0,14,10,34,0
esp32_motion_1,motion,2026-03-28 13:39:34.858156,0.0,0.0,1,492,9.42,0,cloud.iot.safe,0,13,39,34,0
smart_lock_1,lock,2026-03-28 13:47:22.858156,0.0,0.0,0,104,9.97,0,telemetry.internal,0,13,47,22,0
camera_1,camera,2026-03-28 13:58:55.858156,0.0,0.0,0,120,1.88,0,cloud.iot.safe,0,13,58,55,0
esp32_temp_1,temperature,2026-03-28 14:20:34.858156,20.56,44.35,0,88,0.171,0,api.home.local,1,14,20,34,0
camera_1,camera,2026-03-28 14:07:14.858156,0.0,0.0,0,66,7.38,0,telemetry.internal,0,14,7,14,0
smart_light_1,light,2026-03-28 13:52:47.858156,0.0,0.0,0,4144,7.34,0,unknown-remote.biz,1,13,52,47,1
smart_light_1,light,2026-03-28 14:15:34.858156,0.0,0.0,0,399,1.89,0,cloud.iot.safe,0,14,15,34,0
smart_lock_1,lock,2026-03-28 14:17:50.858156,0.0,0.0,0,141,9.06,0,cloud.iot.safe,0,14,17,50,0
smart_light_1,light,2026-03-28 14:16:33.858156,0.0,0.0,0,424,1.04,0,cloud.iot.safe,0,14,16,33,0
esp32_temp_1,temperature,2026-03-28 14:11:33.858156,29.49,44.76,0,435,3.89,0,cloud.iot.safe,0,14,11,33,0
esp32_temp_1,temperature,2026-03-28 13:41:05.858156,20.66,39.57,0,283,3.35,0,api.home.local,0,13,41,5,0
smart_lock_1,lock,2026-03-28 13:40:55.858156,0.0,0.0,0,408,1.07,0,api.home.local,0,13,40,55,0
esp32_motion_1,motion,2026-03-28 14:17:38.858156,0.0,0.0,0,150,3.74,0,cloud.iot.safe,0,14,17,38,0
esp32_temp_1,temperature,2026-03-28 13:53:21.858156,26.53,32.54,0,292,7.85,0,cloud.iot.safe,0,13,53,21,0
